18601,2.62,30.39,56.66,0.62,0.45,14.68,25.9,12.69,13.68,0,0,19030,71.8,1.18,23.83,30.69,17.99,12.13,24211,10704,14470,5079,7084,7591,13676,12108,5235,29.1,17.8,38.36,18.49,8.66,53.71,27.92,24.59,21.56,28.3,10.4,32.25,15.84,13.48,3.09,54.71,48.06,46.85,57.85,70.06,71.93,1405,7.69,183,0,5.46,34.43,42.08,0,0.05,0.34,0.41,96.89,0.45,5.06,3.57,2.52,2.54,2.5,56.76,3.81,43.33,3,513,93.26,56.42,2.34,40.35,1966,10.14,0.34,32600,49800,77400,44800,112,184,259,147,286,27.8,21.3,15.7,2,0,0.98,80.78,57.46,85.75,92.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,1493.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,962.82
54523,2.58,1.27,88.19,0.99,2.23,14.46,28.86,14.19,10.26,54523,100,25740,78.54,1.83,44.5,24.57,6.79,14.98,31056,12469,13310,10045,5269,8910,7474,10978,7257,13.65,6.52,15.07,23.35,5.21,65.82,11.89,26.65,11.29,26.3,9.31,30.05,13.63,11.54,3.06,72.67,70.31,77.67,73.69,67.14,74.86,1110,2.62,1155,21.04,29.09,32.12,39.22,0.45,0.62,0.68,0.83,94.11,0.58,4.6,3.14,2.51,2.66,2.31,60.63,2.86,48.66,3,1378,93.88,57.27,1.09,19.3,1967,4.9,0.24,43200,56800,73700,30500,233,335,426,193,396,26.6,21.8,12.9,148,4,2.12,55.05,42.47,67.48,77.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,36.6,1489.4,0.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,442.93
13222,2.49,1.91,93.71,1.01,7.81,11.72,27.95,12.55,13.58,0,0,34091,77.63,0.6,38.43,28.99,7.66,13.31,40139,15328,15444,18162,33000,15608,10540,10337,980,7.48,8.89,21.36,17.01,5.35,65.11,34.01,20.62,18.2,27.12,10.24,32.95,12.19,11.27,3.08,73.12,71.88,77.73,84.46,66.46,73.87,326,3.35,682,9.53,28.3,40.18,45.45,0.49,1.46,2.07,2.34,86.78,2.65,4.34,2.89,2.47,2.65,2.27,56.33,2.26,56.38,2,315,94.41,52.44,2.54,34.92,1939,3.08,0.48,108100,134100,159500,51400,314,458,561,247,536,23.2,23.4,12.7,0,0,5.16,74.93,55.8,82.02,90.98,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,2237.7,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,500.94
40709,3.03,47.44,50.33,1.32,1.47,13.16,31.68,14.42,10.03,40709,100,19955,76.13,1.1,24.37,26.47,13.12,15,23685,10726,13795,7615,12315,5220,8502,11288,7269,21.16,11.99,25.12,15.97,4.96,62.3,19.96,30.73,19.5,22.68,10.48,29.12,15.06,12.71,3.13,60.23,55,67.48,60.59,59.39,65.97,2759,9.21,772,22.54,33.55,35.75,40.67,0.43,0.64,0.68,0.77,95.27,0.48,4.74,3.35,2.56,2.46,2.62,38.65,3.85,47.25,3,922,93.57,40.15,2.6,39.48,1962,8.31,0.7,39500,55300,77900,38400,153,235,333,180,332,24.9,22.4,13.6,28,0,1.9,61.65,42.74,67.29,73.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.8,1868.8,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1477.94
15535,2.35,14.88,84.64,0.32,0.51,11.03,22.38,10.41,18.63,15545,100,24966,69.54,0.75,42.02,38.91,5.08,25.67,30582,12121,12311,11210,9388,8103,2382,8403,1626,10.67,14.93,34.99,7.21,6.09,54.76,23.33,18.72,22.2,17.42,12.21,23.37,14.08,13.24,2.83,65.99,61.46,73.61,71.55,81.12,80.71,301,2.03,120,0,14.17,14.17,14.17,0,0.11,0.11,0.11,97.65,0.24,2.54,1.76,2.31,2.42,2.05,73.03,1.51,44.16,3,251,96.34,69.67,1.99,31.47,1959,3.42,0.52,40600,48300,57200,16600,224,269,309,85,324,25.8,15.1,11.4,0,0,0.77,85.48,64.51,93.76,95.23,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,3217.7,3.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,632.63
151976,2.92,27.41,70.67,1.25,1.26,14.33,27.6,12.44,7.8,146527,96.41,35737,85.51,0.59,34.01,18.83,5.21,19.19,39093,13817,15256,10227,19359,10075,11951,12765,13329,8.97,7.95,22.89,16.9,4.23,67.88,14.72,21.81,12.16,26.44,9.42,26.28,12.24,10.87,3.22,76.7,71.01,82.69,76.22,65.15,73.04,4413,4.04,2652,10.52,15.5,21.23,27.07,0.18,0.27,0.37,0.47,96.17,0.41,5.02,4.03,2.87,2.93,2.71,74.48,2.78,30.99,3,3777,93.22,72.96,8.05,32.14,1975,4.18,0.44,68200,88200,117100,48900,299,399,489,190,494,26.7,23.9,13.1,5,0,1.75,58.1,48.07,67.38,86.38,261,143.1,229,125.55,122309,67057.2,468.6,143.1,82.16,88.51,10.73,0.38,0.38,11.49,12,6,13.2,352.9,430.6,1.03,226,8150502,87.74,10,4.6,44686,430.93
15372,3.04,0.51,96.35,2.93,1.62,13.09,21.16,10.79,12.05,15372,100,75905,84.89,1.19,71,24.73,1.45,17.82,80614,33124,33300,24098,0,30507,4829,16432,273,1.82,4.54,9.95,45.5,2.25,64.07,18.62,26.99,5.77,47.28,2.98,26.03,5.37,4.23,3.21,91.9,90.65,98.01,89.54,43.55,58.19,35,0.31,1297,11.87,18.74,28.91,29.22,1,1.58,2.44,2.47,90.29,0.87,3.75,3.24,2.95,2.98,2.62,93.27,0.38,12.02,3,189,96.4,92.43,2.65,20.11,1958,0.36,0,251600,333800,432700,181100,709,927,1001,292,1001,26.5,24.1,13.6,0,0,8.44,55.21,67.54,83.45,90.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.8,2265.3,6.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,43.98
76095,3.18,2.76,75.88,7.1,30.36,14.89,30.69,14.33,5.3,76095,100,43555,88.08,0.85,33.78,14.43,6.57,11.97,46618,15292,16292,19120,18008,15532,8557,8767,6278,8.31,10.42,23.88,17.96,5.76,68.96,25.74,16.73,16.73,26.65,8.31,29.4,11.54,9.9,3.5,81.42,76.95,90.23,80.51,58.88,65.63,1508,2.97,14211,17.82,29.3,40.61,52.31,3.33,5.47,7.58,9.77,69.13,8.33,10.4,8.44,3.16,3.21,3.08,64.92,11.78,43.8,3,2618,90.13,63.94,0.23,18.37,1982,2.36,0.3,147300,186300,235600,88300,501,592,697,196,659,27.7,28.6,11.9,56,9,18.68,51.77,32.85,50.62,87.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.5,2579.1,0.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,519.47
13553,2.53,14.59,84.78,0.41,0.42,13.55,22.92,10.73,16.77,0,0,22476,64.44,1.07,35.11,38.52,8.54,17.29,31201,12641,13282,9193,0,2847,0,1994,2131,16.4,14.03,35.13,16.93,5.48,49.28,11.92,26.4,17.06,26.1,10.41,22.04,13.05,11.88,2.99,74.47,67.5,74.7,80.81,57.81,62.92,318,2.83,95,27.37,27.37,31.58,35.79,0.19,0.19,0.22,0.25,97.96,0.43,3.42,2.41,2.43,2.51,2.25,70,2.13,44.52,3,455,92.18,67.61,1.1,46.15,1967,8,0.93,36700,56000,84200,47500,119,204,273,154,310,27.2,16.2,13.4,0,0,0.7,82.48,56.1,85.68,94.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.7,571.7,0.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1289.31
13002,2.47,2.55,95.22,1.36,1.85,11.05,27.67,11.56,6.1,12814,98.55,44335,89.31,1.35,45.26,14.97,1.94,8.92,49356,20519,20840,14018,14594,19440,10159,13921,481,3.73,2.21,7.51,36.94,2.63,75.34,11.98,17.67,4.96,37.48,9.76,24.84,15.61,12.84,2.95,80.28,80.8,92.68,74.03,57.84,67.58,89,1.15,634,24.45,38.49,48.58,53,1.19,1.88,2.37,2.58,91.65,1.21,2.05,1.41,2.45,2.67,2.15,62.19,1.01,46.15,3,622,89.43,57,0.48,16.88,1985,0.19,0.25,87600,119800,169200,81600,493,548,612,119,630,22.8,24.1,12.6,0,0,4.88,35.31,30.38,47.97,66.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.7,659.9,1.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,60.9
35317,2.36,1,97.72,0.78,1.95,10.4,20.43,9.47,21.3,35317,100,26472,66.48,0.82,46.54,40.83,3.15,26.55,30693,13391,13401,15802,10908,5401,11296,12017,2881,8.22,5.35,20.23,15.26,4.54,55.3,7.84,22.45,8.63,24.67,9.46,20.81,12.41,11,2.75,78.23,75.48,89.78,72.82,67.41,77.94,254,0.92,1889,2.54,5.72,8.63,12.39,0.14,0.31,0.46,0.66,92.48,0.62,2.14,1.53,2.35,2.36,2.32,79.08,1.53,57.92,2,2055,87.93,78.84,0.49,19.42,1981,2.2,0.26,65600,78900,95300,29700,367,443,515,148,547,28.7,24.3,11.8,0,0,5.35,20.28,41.21,66.7,73.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.8,1694,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,184.39
29092,2.96,1.72,96.87,1.13,0.71,18.26,26.64,14.01,7.07,29092,100,48137,86.11,0.62,57.47,17.82,1.82,15.36,53263,17898,17997,17886,7249,15002,8246,8900,765,2.75,2.36,8.46,40.16,2.55,70.92,11.61,27.88,6.81,39.01,5.66,26.86,10.17,8.08,3.25,84.47,85.03,92.49,87.47,60.18,71.29,141,0.7,463,11.45,16.85,30.24,35.21,0.18,0.27,0.48,0.56,97.2,0.2,3.27,2.6,2.83,3.06,2.14,81.74,0.5,25.34,3,305,96.99,75.8,0.33,15.74,1975,0.95,0.15,80600,106600,141900,61300,309,413,506,197,505,25.5,19.7,11.9,12,0,1.59,68.44,47.14,78.37,88.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,3417.4,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.91
11820,2.55,0.34,94.54,1.1,3.49,15.29,28.15,13.87,11,11820,100,23887,73.54,0,30.39,25.73,13.66,15.88,28750,10718,10911,8542,8704,2095,9258,8604,2334,20.43,9.99,27.43,8.56,10.15,52.87,24.42,19.61,23.71,15.84,15.51,27.71,18.98,17.28,3.02,63.74,60.52,58.34,70.07,43.61,53.47,552,5.42,362,13.26,32.6,34.25,41.71,0.41,1,1.05,1.28,94.32,1.25,4.48,3.08,2.49,2.53,2.44,54.03,5.2,55.85,2,235,95.18,53.12,6.38,42.55,1953,8.48,1.44,36200,48400,67100,30900,202,266,327,125,317,25,15.9,12,3,0,3.06,52.72,46.15,78.41,86.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8,1477.5,0.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,739.25
368383,2.29,13.02,78.44,4.27,2.14,12.32,30.92,15.25,10.92,368383,100,25324,77.11,0.61,44.03,22.69,10.55,12.56,32998,14830,16936,7771,5609,6072,8577,8660,65556,18.53,6.54,17.42,30.3,6.67,64.45,14.13,30.89,11.72,31.78,12.01,47.84,14.11,13.1,2.97,57.57,54.43,64.94,57.7,60.21,66.95,20186,8.98,22624,24.98,37.02,48.48,59.78,1.53,2.27,2.98,3.67,90.54,1.77,5.42,2.76,2.19,2.41,1.97,54.71,3.56,64.91,2,11984,93.06,49.69,6.3,27.06,1939,3.82,0.65,58500,71700,93200,34700,305,390,492,187,424,28.4,20.7,13,1052,28,6.14,61.6,43.87,76.04,85.24,806,225.32,493,137.82,320888,89706.4,398.1,225.3,84.28,91.56,3.23,2.11,0.5,5.83,17,11,77.7,56.9,6472.9,16.42,292,45811752,61.17,5,2.11,128069.9,1811.81
35308,2.87,0.78,96.6,2.36,0.95,14.25,23.88,11.21,7.39,35308,100,50916,88.65,0.87,60.49,18.87,1.77,12.92,56332,20217,20093,25393,6755,24115,16898,14683,810,2.3,2.44,10.46,30.22,3.59,70.84,21.26,23.15,9.04,35.96,6.04,23.62,7.46,6.77,3.25,89.99,89.26,95.83,92.84,55.86,66.02,191,0.79,1911,7.74,15.02,18.16,22.14,0.42,0.81,0.98,1.2,92.14,0.93,4.1,3.32,2.87,3.07,1.93,88.1,0.72,24.91,3,815,93.78,82.36,1.96,13.25,1975,0.48,0.19,94600,117300,144300,49700,365,414,472,107,457,24.6,20.2,11.6,0,0,5.41,72.95,55.44,83.04,90.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.5,1382.8,2.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,58.2
26184,2.49,34.26,65.09,0.31,0.53,14.9,26.78,14.23,17.55,26184,100,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,13314,6284,6917,7901,7331,7658,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,2042.4,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1849.3
20210,2.33,6.65,92.61,0.36,0.63,16.08,26.02,16.2,19.78,0,0,18370,60.74,0.5,40.93,42.01,9.8,26.27,26550,10782,11161,6183,3912,4385,909,7661,4241,21.89,10.55,25.74,16.64,13.48,43.58,12.82,27.24,13.7,25.97,10.07,30.92,11.43,10.83,2.87,69.3,66.39,72.59,72.09,51.82,62.2,606,3.79,349,20.06,23.5,23.5,30.66,0.35,0.41,0.41,0.53,96.34,0.41,2.75,1.72,2.23,2.33,2.05,67.8,0.95,50.25,2,1281,87.14,64.91,4.92,67.14,1945,8.34,0.34,29100,42500,60600,31500,152,208,281,129,299,29.9,17.5,13.1,33,0,1.73,79.7,60.5,83.3,92.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,2592.4,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,521.89
21101,2.32,0.53,98.03,1.14,0.45,12.25,25.31,12.22,15.71,21101,100,26728,78.01,0.47,38.53,29.87,2.51,17.15,30970,13989,13978,16247,9030,14515,0,5428,1591,7.62,8.84,24.3,15.86,4.64,63.18,17.78,20.23,13.39,24.63,10.92,22.27,15.28,13.32,2.82,73.65,70.71,89.32,73.2,62.87,74.47,100,0.64,398,4.27,4.27,18.34,41.96,0.08,0.08,0.35,0.79,96.28,0.53,2.05,1.42,2.3,2.4,2.14,64.31,1.04,50.62,2,522,94.58,61.62,1.15,23.56,1959,2.37,0.27,43800,55200,70600,26800,289,339,397,108,429,22.7,18.1,12,0,0,1.89,61.01,52.06,82.96,85.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,2436.6,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,284.54
37049,2.25,24.77,66.36,3.67,15.1,9.28,27.33,11.67,12.89,37049,100,38976,82.16,0.37,42.98,24.5,5.77,10.97,46171,20217,23489,13980,14781,16104,10533,12174,2483,6.97,10.14,25.57,25.74,5.79,66.31,18.98,22.84,13.29,28.44,12.03,40.11,14.24,13.16,2.93,64.59,59.14,69.09,58.91,61.7,69.42,1631,6.97,8711,15.39,24.34,37.27,47.51,3.62,5.72,8.76,11.17,72.32,6.31,5.19,2.87,2.16,2.47,2,39.46,6.27,77.88,2,1241,92.99,34.55,1.69,33.28,1962,2.75,0.94,156500,186300,226500,70000,496,639,791,295,693,25.5,24.8,18.9,81,0,23.51,41.74,52.19,79.47,84.79,109,289.62,107,284.31,36907,98065.6,338.6,289.6,74.61,91.74,5.5,2.75,0,8.26,14,10,24.6,4.3,8684.7,14.4,34,5127534,98.17,5,12.84,136243.8,441.08
10970,2.7,1.82,85.35,0.39,57.99,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,8444,4892,2944,6498,4304,4909,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,1833.2,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,541.85
16513,2.64,3.42,94.14,0.58,6.68,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,13902,10204,19180,4048,10917,8727,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,3058,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,145.76
261229,2.92,39.05,56.74,2.61,2.91,18.84,38.6,23.62,9.63,261229,100,23563,78.8,0.41,29.49,24.1,9.33,18.3,26818,11643,14699,7504,10944,8746,8291,9511,43944,19.32,8.78,27.31,16.82,6.1,64.57,10.28,24.12,14.05,23.29,10.78,45.21,15.33,12.87,3.12,62.76,55.53,72.45,58.3,54.88,62.4,15750,9.62,9766,18.72,28.07,36.68,45.89,0.7,1.05,1.37,1.72,92.82,0.73,6.13,4.02,2.55,2.58,2.53,44.52,5.32,57.54,2,9284,90.6,44.02,3.94,30.95,1958,10.51,0.35,60700,74500,97100,36400,276,361,438,162,438,28.5,23.4,13.5,253,29,3.74,45.69,39.31,62.4,71.19,680,278.85,608,249.33,313643,128617.6,461.2,278.9,68.51,88.24,10.59,0.74,0.44,11.76,52,7,67.5,55.7,4690.3,5.57,175,25806888,89.41,5,7.65,105828,1135.5
29202,2.66,1.79,94.7,1.13,5.67,12.38,26.09,10.8,3.93,29171,99.89,48901,92.36,0.92,45.5,8.89,2.04,8.25,54669,19526,19703,17851,19152,16289,14910,13851,1226,4.24,3.09,10.57,35.12,3.09,77.58,15.62,13.37,5.96,35.14,10.73,22.42,13.81,12.29,3.09,83.43,82.38,94.3,81.43,60.57,70.31,123,0.76,773,17.98,24.06,36.48,46.44,0.48,0.64,0.97,1.23,93.62,1.01,2.89,2.17,2.64,2.86,2.27,67.83,2.61,37.38,3,938,92.12,62.64,1.49,28.04,1983,3.3,0.49,87500,111000,139300,51800,315,400,531,216,484,22.6,22.6,11.4,0,0,2.65,45.99,28.21,48.93,74.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,32.4,901.6,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,291.69
33840,2.26,1.24,92.04,4.79,2.64,12.81,25.73,12.75,12.81,33840,100,27785,75.83,1.31,51.32,26,6.88,19.91,36784,15502,15853,13007,9163,11406,12790,10859,4316,13.01,3.26,11.08,33.14,6.69,61.55,7.9,25.21,8.21,38.08,13.49,29.73,17.69,15.74,2.88,68.95,68,77.25,65.75,65.13,76.46,642,2.66,2069,10.15,16.67,26.44,37.17,0.62,1.02,1.62,2.27,92.6,1.08,3.13,1.84,2.22,2.46,1.97,57.55,2.49,55.81,2,977,93.87,52.02,1.84,16.07,1970,2.81,0.82,59800,77800,101400,41600,300,382,457,157,456,27.5,20.1,11.8,40,8,6.11,46.54,37.78,67.87,84.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.7,2024.4,3.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,321.96
11304,2.43,2.13,97.31,0.24,0.8,12,23.99,11.3,17.24,11304,100,23999,66.01,0.06,41.89,39.68,7.56,25.16,29559,11483,11549,8619,10680,11364,5198,7736,1358,12.06,9.78,29.14,12.54,7.86,52.83,22.72,25.68,16.37,20.71,8.52,27.08,12.32,10.58,3.01,76.32,73.57,91.58,74.1,53.62,60.53,74,0.78,308,1.62,4.22,4.22,5.84,0.04,0.12,0.12,0.16,92.27,0.48,3.59,2.45,2.43,2.59,2.11,71.66,1.31,42.98,3,198,95.91,67.23,1.52,34.85,1953,3.96,0.78,31700,43300,59200,27500,209,273,329,120,348,22.7,16,14.1,0,0,2.72,77.75,71.14,90.67,96.55,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5,2265.9,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,60.84
163860,2.52,20.33,74.98,2.17,2.89,17.47,33.6,19.56,12.86,163860,100,21242,71.56,0.31,37.23,29.13,12.75,16.92,28012,11351,12532,8025,7697,8109,4309,5420,34402,22.7,11.07,28.84,21.98,8.17,54.12,12.84,35.02,12.71,28.67,10.68,47.42,13.38,12.15,3.08,51.68,48.23,56,55.76,56.25,64.81,11877,10.32,10576,22.06,29.07,34.14,37.65,1.42,1.88,2.2,2.43,89.12,1.73,6.23,3.52,2.33,2.56,2.16,45.25,2.72,53.58,2,6557,90.83,41.06,4.36,28.21,1939,8.54,0.5,52400,67600,86800,34400,264,347,424,160,409,29.6,20.1,14.7,405,52,6.45,72.43,46.42,78.94,88.4,448,280.7,342,214.28,170000,106514.3,379.5,280.7,81.68,93.3,6.7,0,0,6.7,34,4,93.8,26,6300.5,10.98,144,30301000,76.34,0,7.59,189852.3,852.74
