55180,2.68,0.38,95.16,3.65,0.61,21.3,36.28,24.12,11.34,55180,100,24535,75.62,0.94,53.83,27.84,9.04,15.8,32441,11467,11906,2195,8882,2620,8458,3674,9580,18.82,7.35,15.1,23.87,5.91,60.01,13.51,30.95,12.97,27.1,7.07,40.04,9.22,8.24,3.05,75.63,75.69,82.2,77.14,61.46,71.83,786,2.06,1914,45.66,63.58,69.91,79.62,1.58,2.21,2.42,2.76,94.43,1.13,3.9,2.86,2.48,2.63,2.27,60.71,2.29,50.13,2,755,96.46,57.2,0.66,25.56,1958,1.95,0.54,40500,52900,69200,28700,210,283,360,150,351,27.5,18.3,13.3,9,4,3.47,73.02,43,67.46,87.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,2212.3,1.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.2
18419,2.54,5.71,92.18,1.57,1.13,18.9,33.27,21.85,14.64,0,0,26151,76.05,0.4,51.69,29.47,5.82,19.82,34108,13797,14268,7146,8857,10811,4507,5670,1573,9.85,10.23,24.39,27.48,3.54,60.18,15.23,32.72,15.06,31.4,8.48,38.52,11.24,10.01,2.87,68.11,66.82,75.79,74.65,74.02,78.96,334,2.62,625,12.64,17.6,17.6,30.72,0.43,0.6,0.6,1.04,94.85,0.4,2.8,1.68,2.2,2.42,1.99,54.53,1.14,48.69,3,437,94.32,49.68,2.06,22.65,1947,3.83,0.39,55400,77900,114100,58700,252,333,408,156,391,24.4,20.1,12.4,62,0,3.39,67.78,43.96,70.68,82.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.6,3278.3,0.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,352.5
176664,2.53,11.38,78.14,6.91,3.78,13.46,27.65,13.44,11.9,176664,100,25333,72.94,0.45,37.35,26.76,11.39,19.41,31203,12272,13470,8864,6913,6757,7577,7887,28632,16.79,6.74,20.74,15.78,7.19,57.25,15.96,24.71,15.58,23.03,13.81,32.4,17.73,15.86,3.08,64.05,60.73,72.93,66.92,54.7,64.39,5085,3.78,13621,11.62,19.54,33.53,42.42,0.9,1.51,2.59,3.27,89.35,2.3,6.22,3.92,2.44,2.58,2.29,55.67,4.94,53.5,2,5208,93.07,52.71,8.06,30.15,1955,4.53,0.48,51500,66200,87800,36300,264,350,432,168,413,28.1,21.1,13.2,391,17,7.71,48.55,46.27,77.36,85.37,231,124.14,215,115.55,183064,98382.4,792.5,124.1,84.2,91.77,1.73,0,4.33,6.06,10,14,122.4,49.8,3549.2,3.88,243,27808960,93.07,10,4.33,149451.09,1849.26
22911,2.67,25.51,67.85,0.92,9.09,15.84,27.12,14.35,15.63,0,0,21238,68.76,1.66,29,34.44,8.44,15.38,26059,10954,13426,5493,5342,7163,6145,6270,4578,21.04,16.58,35.92,15.48,8.15,53.5,17.17,25.85,20.91,23.05,10.25,28.83,13.76,12.16,3.11,67.01,59.85,74.1,77.02,60.71,71.12,688,3.57,970,21.55,29.69,39.18,63.61,0.91,1.26,1.66,2.69,90.42,1.78,6.05,4.25,2.54,2.49,2.62,59.83,5.99,49.7,3,1054,89.05,61.03,2.94,60.63,1963,12.35,0.49,26300,43000,67100,40800,165,260,335,170,337,26,19.9,14.5,5,0,4.24,80.94,51.89,82.07,94.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.6,1062.7,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,681.32
40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,1982,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20,12.3,28,2,1.54,70.53,41.51,72.68,88.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30,1354.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,798.39
11199,2.53,5.76,93.12,0.75,0.35,16.4,29.09,16.4,13.26,0,0,25300,73.74,1.52,39.77,30.56,10.72,18.57,32964,12299,12595,8702,3488,6882,1955,8623,1584,15.05,8.48,22.29,17.38,6.61,60.42,19.44,26.83,20.59,25.76,9.73,30.15,14.26,12.2,3,69.81,69.46,81.31,76.59,64.31,74.45,173,1.88,142,15.49,25.35,30.99,40.14,0.2,0.32,0.39,0.51,97.24,0.19,2.57,1.69,2.38,2.59,2.12,59.78,1.26,50.16,2,205,95.58,54.83,1.46,36.59,1959,8.56,0.67,42700,55900,73200,30500,168,268,335,167,333,24.8,16.1,13,12,0,1.27,81.53,49.67,78.55,92.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,2176.8,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,421.76
38386,2.61,72.13,26.56,0.75,1.23,12.75,27.11,13.68,13.6,38386,100,21309,73.47,0.55,21.44,32.36,12.38,23.39,27243,10547,15150,8859,7020,12730,6856,8181,7359,20.3,17.42,37.76,13.54,8.45,54.17,15.6,29.62,20.76,17.58,14.18,40.16,16.86,15.65,3.09,45.86,37.26,51.46,57.54,64.08,73.6,4101,12.99,707,12.31,20.93,20.93,25.88,0.23,0.39,0.39,0.48,95.73,0.59,6.5,4.2,2.46,2.54,2.39,52.43,4.3,52.56,2,1466,90.95,50.86,10.91,46.45,1962,14.22,0.63,37100,52000,69700,32600,164,257,346,182,360,27.7,21.4,12.7,10,10,1.84,74.23,53.24,78.54,91.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.7,1619.7,3.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1332.66
11538,3.04,1.04,92.63,6.21,2.31,13.43,23.75,12.47,12.71,11538,100,60688,85.65,0.6,69.96,28.5,2.64,19.65,64063,22546,22835,23547,37000,17673,35000,17703,141,1.23,6.25,15.65,34.53,2.97,67.95,18.34,23.07,7,36.55,4.17,29.76,5.78,5,3.31,89.55,89.26,96.55,92.76,42.9,60.01,13,0.15,1336,5.61,12.28,18.26,25.97,0.65,1.42,2.11,3.01,83.98,1.63,4.88,4.22,3.03,3.06,2.69,91.45,0.66,13.37,3,92,97.63,90.4,7.61,68.48,1959,0.53,0,195000,234900,288000,93000,605,829,1001,396,986,20.6,20.3,12.6,0,0,11.58,67.47,71.58,84.13,93.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,1044.2,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,92.04
20027,2.89,33.9,63.88,1.61,1.31,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,11998,5156,4138,8163,9927,5335,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,1118.3,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1293.95
16370,2.53,7.67,81.28,0.41,1.25,11.75,23.49,10.69,17.57,0,0,19906,64.95,1.72,31.92,38.77,10.84,21.58,24301,10560,11495,5635,6991,2985,10764,6444,2995,19.95,13.4,34.63,11.75,9.04,45.81,13.17,23.96,11.81,25.25,13.77,25.62,15.2,14.52,2.89,68.46,63.98,86.03,67.75,58.47,67.95,309,2.11,173,8.67,11.56,11.56,18.5,0.09,0.12,0.12,0.2,96.99,0.52,2.9,1.92,2.3,2.28,2.33,66.91,1.81,45.65,3,782,89.22,67.39,2.69,53.45,1960,10.29,0.06,23300,36500,53900,30600,122,206,285,163,296,24.6,21,12.9,20,0,1.06,71.45,55.52,78.05,90.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.6,1303.3,0.43,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,428.7
39127,2.67,1,96.8,1.49,1.23,26.33,45.34,32.37,8.96,39127,100,25523,80.46,0.89,48.16,22.21,8.29,12.17,35943,13918,14186,6507,5974,7382,9154,9341,6568,19.34,8.34,17.64,34.8,6.31,62.27,10.44,32.88,7.85,31.31,8.04,55.64,10.33,9.28,2.93,63.96,62.38,72.06,71.74,63.9,69.58,956,4.45,1628,22.67,30.77,33.54,37.41,0.94,1.28,1.4,1.56,92.71,0.62,3.5,2.19,2.29,2.52,2.14,44.17,1.87,57.58,2,800,94.83,40.24,3.5,25,1945,4.5,0.25,88700,113500,148600,59900,331,435,573,242,493,30.1,21.9,12.8,78,1,4.16,51.62,35.91,63.02,74.96,91,233.9,83,213.33,40473,104027.7,444.8,233.9,96.8,100,0,0,0,0,2,10,150.8,10.9,3580.2,3.37,29,6124758,91.21,0,2.2,157424.5,179.92
13842,2.35,0.41,94.65,1.98,7.95,8.23,18.3,6.98,13.57,13842,100,45892,80.46,1.07,65.77,25.19,0.73,15.55,53342,24462,24669,12941,16625,36559,10485,12650,460,3.33,2.73,7.59,48.93,2.69,70.55,8.73,31.56,3.65,48.83,9.63,23.77,15.57,12.8,2.86,78.29,77.07,91.35,86.93,69.26,74.41,27,0.32,703,0.85,5.26,15.08,30.16,0.04,0.27,0.77,1.53,89.62,1.21,2.69,1.82,2.35,2.36,2.33,75.61,1.36,30.49,3,319,94.85,75.35,1.25,32.6,1953,0.87,0.24,83600,108900,146700,63100,445,529,632,187,675,20.2,18.5,12.1,0,0,5.08,60.71,57.14,86.99,94.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,3697.1,1.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,347.97
12652,3.84,0.16,80.6,0.15,88.19,19.7,31.81,15.94,10.63,12751,100,16922,72.27,1.73,16.86,32.14,24.49,12.06,17999,5586,5882,21635,21500,688,4075,4491,4962,38.96,43.86,59.01,8.54,18.14,42.59,12.14,28.21,17.93,19.61,6.27,32.39,10.79,8.68,4.15,70.46,62.72,70.62,71.76,48.98,56.67,447,3.45,2313,6.83,14.74,26.98,35.84,1.25,2.7,4.93,6.55,18.22,20.26,24.21,21.16,3.83,3.75,4.04,70.41,29.78,59.3,2,951,77.62,71.95,6.62,20.61,1973,17.51,2.07,18800,29700,43700,24900,99,151,228,129,207,30,21.9,12.2,0,0,18.14,66.81,66.12,85.46,92.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,2764.9,0.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,284.75
21744,2.54,2.87,95.01,1.76,0.75,23.78,40.9,28.8,11.64,0,0,20646,76.16,1.5,35.02,27.15,6.06,12.98,29465,11852,12110,6430,3780,7612,4892,11597,3609,18.95,17.77,30.36,24.39,6.58,56.55,19.84,25.94,15.43,26.68,8.51,42.81,12.23,10.4,2.82,73.55,71.23,86.57,78.14,63.64,72.4,178,1.35,624,31.57,40.06,51.28,60.1,0.91,1.15,1.47,1.72,95.08,0.44,2.18,1.37,2.23,2.37,2.09,53.42,1.38,48.33,3,721,92.23,50.29,0.83,27.32,1971,5.97,0.42,45300,62000,89200,43900,188,246,315,127,317,26.3,17.9,11.8,0,0,2.87,68.69,36.93,61.48,88.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.3,1022.8,0.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,237.29
30707,2.98,6.57,91.08,1.53,1.57,32.51,49.78,38.78,9.14,0,0,25312,82.24,0.88,45.61,22.46,5.54,11.2,32377,11607,12054,7515,10946,5529,5375,4736,5277,21.46,10.3,23.15,28.68,4.6,56,15.46,30.46,13.25,29.18,7.07,53.24,9.04,8.14,2.85,70.48,68.82,78.74,77.94,63.52,71.42,602,4.02,740,34.05,45.14,53.11,61.76,0.82,1.09,1.28,1.49,94.88,0.97,2.73,1.95,2.4,2.49,2.33,43.8,1.25,46.29,3,590,94.59,42.12,1.02,25.59,1973,6.02,0.15,67200,89300,122800,55600,256,341,438,182,410,25.9,21.3,11.6,2,0,2.41,54.91,32.52,47.29,80.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.2,1687.6,2.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,151.78
32462,2.24,15.46,83.11,0.42,1.34,11.19,20.87,10.19,22.68,0,0,15708,58.46,0.47,31.27,44,9.5,18.25,21704,11461,11620,10706,8931,13687,5895,9754,7781,24.92,14.8,35.62,13.23,6.68,46.71,10.77,24.7,12.39,22.5,13.77,23.15,16.04,15.04,2.8,63.82,58.79,68.08,64.69,57.09,68.66,914,3.16,881,1.7,5.79,17.93,18.62,0.05,0.16,0.49,0.51,95.09,1.02,2.69,1.62,2.14,2.17,2.09,60.79,2.35,61.35,2,3055,82.59,59.86,1.96,39.8,1961,10.9,1.31,29900,45000,66100,36200,155,223,296,141,306,29.9,20.8,14.9,62,3,2.72,62.53,51.84,80.55,89.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.9,1086.8,1.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,872.72
79662,2.57,1.62,95.15,1.93,3.02,12.12,28.51,12.71,9.14,79662,100,40505,84.8,1.18,50.24,20.88,4.16,12.92,46614,18010,18199,15181,11961,17049,9018,10798,5135,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985,1.82,5573,18.27,25.46,32.08,40.66,1.28,1.78,2.24,2.84,84.94,1.75,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2,2332,93.01,57.71,0.73,25.51,1969,3.73,0.3,116000,138800,166100,50100,440,574,686,246,645,26,23.2,14.8,26,2,7,37.01,47.72,71.02,73.34,158,196.43,137,170.32,61132,76001.7,386.9,196.4,97.05,98.1,0.63,1.27,0,1.9,8,6,159.7,32,2486.9,1.16,35,9732848,86.71,10,5.06,121002.6,84.54
41659,2.79,1.89,76.19,20.51,5.32,13.31,21.14,10.81,11.17,41659,100,79797,84.41,1.3,68.32,20.73,1.85,19.69,87525,36509,38958,35795,12513,27831,35293,25035,1303,3.16,1.59,4.79,53.58,2.33,62.98,21.21,27.54,3.88,54.05,5.47,24.88,8.74,7.15,3.04,88.39,86.29,95.6,88.46,41.74,53.23,242,0.8,9680,21.99,26.75,33.53,37.25,5.11,6.21,7.79,8.66,72.12,3.77,3.88,3.23,2.76,2.79,2.62,82.69,2.73,21.64,3,525,96.61,81.73,1.14,21.52,1966,0.08,0.03,448500,500001,500001,51501,905,1001,1001,96,1001,26.6,21.8,11.5,0,0,23.24,37.83,61.98,84.57,87.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.2,2942.9,0.81,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,324.61
12841,2.77,10.29,82.84,3.26,9.18,16.13,34.37,17.74,4.02,12841,100,26470,87.53,1.14,33.55,11.22,4.76,16.58,28046,12288,12752,10370,22482,8368,8057,9493,1436,11.21,3.54,12.4,27.1,4.37,68.94,7.45,31.56,10.88,32.6,8.38,21.26,12.82,10.61,3.11,78.49,74.29,82.82,81.71,56.45,64.63,173,2.12,855,5.61,11.46,26.2,38.13,0.37,0.76,1.74,2.54,87.65,0.92,4.19,3.31,2.77,2.85,2.67,55.45,4.73,43.46,3,553,89.33,53.88,0.54,29.66,1979,7.19,0.1,61600,85000,111700,50100,254,312,397,143,400,24.5,22.8,11.4,0,0,6.66,33.15,35.04,55.12,64.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.8,1084.5,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,824.95
30744,2.43,0.92,93.53,4.03,1.96,11.6,22.48,10.84,13.35,30744,100,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,21045,15752,13999,20973,11954,12023,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2,40.76,3,317,97.55,66.99,0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.6,4064.5,5.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,194.55
17199,2.71,1.72,94.97,3.05,1.92,10.1,20.83,8.73,10.59,15616,90.8,70000,87.4,0.54,71.9,17.4,1.51,13.47,80572,33458,34046,17546,20100,24908,7926,31761,246,1.52,3.34,6.81,54.86,2.86,66.47,14.99,26.07,3.88,51.15,7.68,28.01,8.1,7.89,3.02,91.41,90.17,98.13,89.08,50.05,59.82,28,0.27,1259,10.88,13.34,22.72,29.23,0.8,0.98,1.66,2.14,89.65,1,2.65,1.92,2.54,2.65,2.04,86.58,0.3,36.44,3,313,95.3,83.23,0.64,28.75,1977,0.93,0.23,218600,287500,388300,169700,376,943,1001,625,999,25.1,25.2,12.7,0,0,7.32,50.87,47.92,56.66,83.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,691.9,5.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,75.72
31306,2.83,0.83,91.59,6.48,4.11,13.81,21.1,9.95,7.67,31306,100,74472,87.36,0.5,68.3,16.55,1.7,14.74,78863,31265,31909,27799,19538,24156,23084,26835,652,2.1,1.15,4.27,48.33,2.41,70.87,12.53,23.08,3.63,45.29,6.75,23.16,10.04,8.44,3.09,87.01,86.84,96.8,83.7,54.73,65.02,111,0.52,2851,4.14,8.21,19.43,25.99,0.38,0.75,1.77,2.37,88.86,0.59,3.3,2.81,2.82,2.85,2.56,88.9,0.78,12.71,4,402,96.49,87.79,0.5,20.15,1975,0.07,0.13,283800,359200,450000,166200,752,999,1001,249,1001,27.8,26.3,11.3,0,0,9.11,49.55,50.03,70.31,89.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.3,1708.1,4.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,25.7
19489,3.69,0.39,70,0.36,91.97,19.28,30.6,14.86,8.36,0,0,18404,79.04,0.92,13.3,25.6,13.13,8.06,20386,7795,8729,4322,21000,9479,5517,6363,6051,31.2,32.9,51.22,7.94,13.67,52.73,10.76,13.66,17,18.9,5.92,32.64,12.01,9.28,4.03,72.32,66.07,86.84,71.8,46.59,52.99,916,5.23,8745,16.18,24.71,29.93,36.59,7.26,11.09,13.43,16.42,8.79,25.41,19.07,16.14,3.66,3.77,3.52,60.66,23.43,52.32,2,258,95.34,59.03,2.71,34.11,1971,12.56,0.9,53600,68000,91600,38000,177,265,347,170,336,32.3,23.4,13.1,10,7,44.87,41.74,56.02,82.34,87.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.6,902.8,0.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,822.2
11219,2.55,3.44,95.17,1.08,0.57,13.41,27.43,12.59,9.31,11219,100,35483,85.07,1.1,36.51,19.74,2.82,15.13,40271,15576,15679,15154,12670,11127,13103,20895,539,4.85,7.44,21.3,17.76,2.2,72.19,16.5,20.08,10.82,29.58,10.18,23.18,13.96,12.19,2.97,79.82,76.4,89.86,82.92,71.95,78.02,25,0.32,233,13.3,14.16,27.9,31.33,0.28,0.29,0.58,0.65,97.09,0.69,2.73,2.03,2.53,2.68,2.27,67.78,1.32,42.81,3,367,92.29,64.04,0.27,14.44,1974,2.59,0.46,66300,82800,103700,37400,350,404,467,117,489,22.7,21,13.4,0,0,2.08,68.91,46,71.73,86.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.1,793,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,627.84
22762,3.65,2.35,24.26,21.54,62.45,16.97,30.39,15.04,9.67,0,0,21054,80.13,1.24,17.57,27.35,18.65,10.93,21787,7491,11418,5192,6320,7544,5699,5975,5346,23.66,42.9,58.07,7.6,23.83,48.85,5.56,17.87,11.4,14.15,6.45,32.71,10.05,8.26,3.96,70.47,61.53,68.64,76.11,58.93,66.59,1139,5.28,9075,15.48,24.19,37.29,49.85,6.17,9.64,14.87,19.88,31.76,24.15,21.46,17.77,3.64,3.65,3.63,53.51,33.13,56.91,2,246,96.2,53.38,2.03,24.8,1965,8.68,1.79,53600,65400,79600,26000,221,305,374,153,374,26.5,22.8,11.6,0,0,39.87,45.9,51.54,80.87,90.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2572.6,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,747.58
