47923,2.63,4.86,92.15,1.78,2.68,13.41,26.22,12.12,6.21,47923,100,52205,89.48,0.62,51.73,12.43,1.8,9.71,61296,24080,24889,15144,27450,15737,8369,13431,1584,3.32,2.64,7.71,45.56,2.64,74.91,11.78,18.21,5.03,39.1,8.31,26.56,12.59,10.52,3.07,83.42,83.14,93.35,85.39,56.76,67.6,248,0.88,3036,22.73,33.3,44.73,53.99,1.44,2.11,2.83,3.42,92.81,1.41,3.1,2.27,2.62,2.84,2.17,73.33,1.21,33.23,3,2129,89.52,67.77,0.09,38.47,1981,1.21,0.12,108000,142000,198500,90500,439,501,602,163,586,24.4,23.4,12.5,0,0,6.34,30.65,39.92,53.46,68.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.7,1420.2,1.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,194.49
10883,2.83,2.21,91.69,5.95,1.9,11.31,19.12,8.98,14.11,10883,100,65976,81.91,0.59,68.08,30.53,1,19.48,72280,27754,28122,22465,0,23175,45400,23889,168,1.54,1.64,6.02,53.23,2.24,65.01,14.75,29.4,3.28,51.47,3.21,23.85,6.46,4.9,3.13,91.88,90.93,98.91,82.47,49.27,62.72,49,0.61,1035,9.08,34.01,37.97,41.35,0.86,3.23,3.61,3.93,88.4,1.02,3.15,2.65,2.83,2.87,2.42,92.42,0.39,12.34,3,112,97.17,91.15,0,36.61,1950,0.1,0.1,213600,255500,302600,89000,735,930,1001,266,1001,29.1,23.3,15,0,0,9.51,43.35,72.01,84.73,89.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,3858.7,13.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,78.88
58041,3.1,20.6,45.32,7.05,50.01,15.22,30.48,15.53,9.37,58041,100,26669,76.7,0.35,26.43,25.26,10.99,11.08,30708,11057,13900,9075,7627,12507,7347,7786,9794,17.02,23.34,44.38,14.2,10.94,60.74,36.22,15.64,32.68,15.71,8.94,39.71,13.81,11.46,3.6,60.31,54.81,66.99,59.24,65.45,71.62,5135,11.94,20997,25.73,39.28,51.45,63.51,9.31,14.21,18.61,22.98,37.54,21.03,14.27,10.36,3.06,3.28,2.98,30.05,16.89,69.23,2,884,95.49,28.08,2.26,46.49,1944,12.7,1.43,126800,165100,198500,71700,310,443,582,272,532,28,27.2,14.9,12,11,36.18,38.42,51.08,79.28,83.92,133,236.1,125,221.9,45625,80993,343,236.1,79.16,66.17,18.8,15.04,0,33.83,9,5,439.1,3.2,18056.6,12.48,70,7294671,93.98,0,6.77,129494.3,1075.77
18419,2.54,5.71,92.18,1.57,1.13,18.9,33.27,21.85,14.64,0,0,26151,76.05,0.4,51.69,29.47,5.82,19.82,34108,13797,14268,7146,8857,10811,4507,5670,1573,9.85,10.23,24.39,27.48,3.54,60.18,15.23,32.72,15.06,31.4,8.48,38.52,11.24,10.01,2.87,68.11,66.82,75.79,74.65,74.02,78.96,334,2.62,625,12.64,17.6,17.6,30.72,0.43,0.6,0.6,1.04,94.85,0.4,2.8,1.68,2.2,2.42,1.99,54.53,1.14,48.69,3,437,94.32,49.68,2.06,22.65,1947,3.83,0.39,55400,77900,114100,58700,252,333,408,156,391,24.4,20.1,12.4,62,0,3.39,67.78,43.96,70.68,82.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.6,3278.3,0.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,352.5
20469,2.4,0.19,97.51,0.75,2.37,13.98,27.04,12.99,11.76,0,0,25787,77.55,0.94,41.14,24.17,5.1,14.84,30776,13110,13201,1589,10954,9620,12017,7723,2637,13.15,3.87,14.69,23.02,4.24,67.33,16.82,21.53,15.58,26.85,13.27,29.85,16.95,15.17,2.92,70.49,69.46,81.12,65.02,66.48,75.54,268,1.86,545,6.97,10.83,12.29,14.68,0.19,0.29,0.33,0.39,96.14,0.36,3.1,1.98,2.34,2.47,2.18,57.18,2.96,52.32,2,478,94.69,54.12,1.46,17.99,1969,5.47,0.5,53100,68800,92000,38900,286,369,440,154,442,26.7,20.8,15.5,100,6,2.66,41.64,34.94,66.11,81.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,1470.9,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,500.47
40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,1982,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20,12.3,28,2,1.54,70.53,41.51,72.68,88.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30,1354.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,798.39
606900,2.43,65.84,29.6,1.85,5.39,13.54,29.83,15.69,11.53,606900,100,30727,78.16,0.5,34.26,20.22,8.94,17.44,36256,18881,34563,12226,14095,16498,10468,12525,96278,16.87,9.56,26.85,33.31,7.03,61.62,4.29,33.61,7.37,39.1,13.67,50.76,16.18,15.03,3.15,41.96,33.58,52.23,44.32,66.58,72.92,70523,18.2,58887,23.98,36.96,48.35,57.55,2.33,3.59,4.69,5.58,87.49,2.55,8.96,4.6,2.26,2.5,2.12,42.91,8.25,67.33,2,28855,89.64,38.9,17.4,44.05,1947,4.22,0.81,86700,123900,258700,172000,317,441,618,301,479,25.4,20.5,12.8,4682,131,9.7,39.34,53.49,76.61,76.61,4506,813.36,4066,733.94,871531,157316.09,193.4,813.4,97.32,32.2,64.4,2.57,0.75,65.42,198,13,197.9,63.6,9538.9,37.3,590,208184992,90.24,0,4.39,375785.19,3048.38
38386,2.61,72.13,26.56,0.75,1.23,12.75,27.11,13.68,13.6,38386,100,21309,73.47,0.55,21.44,32.36,12.38,23.39,27243,10547,15150,8859,7020,12730,6856,8181,7359,20.3,17.42,37.76,13.54,8.45,54.17,15.6,29.62,20.76,17.58,14.18,40.16,16.86,15.65,3.09,45.86,37.26,51.46,57.54,64.08,73.6,4101,12.99,707,12.31,20.93,20.93,25.88,0.23,0.39,0.39,0.48,95.73,0.59,6.5,4.2,2.46,2.54,2.39,52.43,4.3,52.56,2,1466,90.95,50.86,10.91,46.45,1962,14.22,0.63,37100,52000,69700,32600,164,257,346,182,360,27.7,21.4,12.7,10,10,1.84,74.23,53.24,78.54,91.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.7,1619.7,3.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1332.66
10433,2.51,0.44,98.73,0.41,0.4,11.98,24.63,11.31,13.56,0,0,34466,79.59,1.91,45.51,26.84,3.1,18.15,40134,15307,15319,16762,8998,10000,0,8881,472,4.59,3.42,15.5,18.85,2.43,67.82,13.53,22.77,12.69,27.15,8.75,20.95,12.55,10.8,2.96,79.63,78.71,91.86,76.74,66.3,75.54,55,0.66,83,26.51,26.51,26.51,26.51,0.21,0.21,0.21,0.21,97.92,0.4,2.37,1.71,2.47,2.65,2.11,71.61,1.01,42.88,3,143,96.68,66.78,0,27.97,1966,3.7,0.63,54600,69100,90100,35500,266,362,432,166,453,22.6,17.3,11.6,0,0,0.8,70.71,48.8,70.65,89.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,2705.7,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,190.21
20027,2.89,33.9,63.88,1.61,1.31,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,11998,5156,4138,8163,9927,5335,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,1118.3,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1293.95
67460,2.25,5.03,72.73,14.72,16.04,8.87,29.23,11.77,8.73,67460,100,42431,87.02,0.45,52.82,16.05,4.05,11.34,48960,22436,24658,17150,16815,18790,11074,12091,4157,6.22,6.41,13.37,40.75,3.17,75.75,32.45,22.37,7.68,41.18,12.62,40.45,17.16,14.85,2.93,72.73,70.62,86.26,72.37,65.28,71.9,961,2.56,15539,27.99,38.3,50.1,60.95,6.45,8.82,11.54,14.04,72.62,7.18,5.63,2.97,2.23,2.26,2.21,38.26,8.6,70.35,2,1497,95.25,37.75,0.8,9.89,1966,1.05,0.19,270600,347000,439700,169100,593,715,897,304,760,26,25.1,11.7,112,5,23.03,36.79,35.18,60.58,78.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,5410.7,4.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,411.23
49389,2.56,7.89,90.07,0.81,3.59,11.17,22.59,10.65,18.16,49389,100,41745,74.97,0.52,55.79,38.37,3.51,25.4,49630,18574,19050,13405,12977,21252,13278,13050,1737,3.54,9.02,22.22,21.25,4.97,62.31,24.9,22.32,11.57,29.18,7.25,29.25,9.82,8.62,3.04,78.38,75.43,90.81,82.25,63.64,73,795,2.18,3041,4.34,8.65,12.4,14.57,0.27,0.53,0.76,0.9,88.87,0.87,4.22,3.06,2.54,2.61,2.27,81.88,1.53,40.64,3,842,95.82,79.75,5.82,48.81,1954,1.1,0.27,150400,176500,210700,60300,382,558,721,339,676,26.6,22.4,15,3,3,6.16,68.75,69.46,92.04,95.25,100,199.45,97,193.47,34371,68554.2,343.7,199.5,82.5,76.67,2.5,3.33,0,4.17,5,8,148,18.2,2711.4,1.99,33,4978183,97,0,5,99291.6,199.45
28880,2.71,1.06,96.63,1.81,1.04,11.14,19.25,9.09,17.05,26209,90.75,41450,77.48,1.44,64.29,29.92,2.79,19.62,46682,19703,19965,11252,10654,13279,7150,9682,656,2.42,7.27,17.21,32.56,2.34,62.04,24.13,26.49,11.39,35.92,5.69,20.84,7.68,6.78,2.97,86.51,85.53,93.27,86.04,56.35,68.51,166,0.75,980,7.65,11.53,27.76,32.96,0.26,0.39,0.94,1.12,93.05,0.68,2.75,2.08,2.55,2.7,2.14,77.84,0.7,26.11,3,353,96.79,73.57,0,32.58,1966,0.47,0.17,86300,112900,156700,70400,357,487,560,203,555,22.2,20.7,11.7,0,0,3.39,72.61,56.23,82.27,89.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,1162.1,1.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,125.96
10005,2.56,38.46,60.07,0.84,1.41,13.25,24.5,11.54,18.31,0,0,18619,69.19,0.15,28.55,36.28,14.08,20.22,24047,10086,13067,5390,26912,0,2544,10803,2352,24.78,13.46,33.24,14.5,8.15,49.25,9.15,27.12,15.4,24.61,14.85,29.11,17.68,16.38,3.11,52.76,45.86,56.04,59.71,55.69,69.04,515,5.66,164,12.8,21.95,21.95,35.37,0.21,0.36,0.36,0.58,96.89,0.3,6.76,4.3,2.43,2.45,2.4,56.77,5.76,48.22,3,591,86.85,56.26,3.05,31.3,1961,14.76,2.56,26100,39800,62000,35900,142,219,286,144,312,29.1,19.1,13.5,0,35,1.65,67.62,51.83,73.72,90.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,917.2,0.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2119.93
16169,3.29,4.62,58.93,1.26,51.15,17,30.79,14.96,6.51,0,0,24292,79.07,0.67,20.69,15.52,16.57,11.66,26520,8990,11497,4500,3863,7935,5541,5363,4493,28.22,27.72,42.85,9.37,11.09,55,15.68,17.33,19.07,17.95,11.36,31.81,14.09,12.74,3.68,67.21,58.91,66.44,69.57,52.38,56.19,824,5.48,1699,18.89,27.07,35.14,40.67,1.99,2.84,3.69,4.27,56.85,8.21,13.74,10.8,3.23,3.29,3.14,62.03,17.88,49.96,3,662,88.13,60.91,4.53,18.88,1976,14.52,0.43,41900,62900,111600,69700,185,308,379,194,393,28.9,22.1,15.6,0,34,10.51,47.15,42.75,79.38,81.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.9,705.2,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,781.32
11488,2.63,0.81,94.59,3.73,4.22,10.82,22.63,10.84,15.9,11488,100,44672,79.98,0,61.51,36.06,2.59,19.09,52919,21339,21510,16345,0,16961,23422,24727,288,2.51,6.18,20.42,22.04,4.58,63.5,15.63,19.84,11.09,30.41,5.7,29.86,7.22,6.5,3.18,87.07,85.57,90.77,93.52,44.57,57.83,73,1,1337,13.39,21.91,30.89,34.33,1.56,2.55,3.6,4,83.77,1.57,4.67,3.42,2.63,2.93,1.95,77.82,1.24,41.8,3,147,96.74,70.02,0,23.13,1948,0.53,1,177100,202400,241300,64200,481,621,722,241,673,24.1,23,15.4,0,0,11.64,64.76,70.63,88.32,93.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.6,7345.3,9.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,84.88
34075,2.59,4.22,94.72,0.45,0.85,14.23,26.63,12.85,11.68,0,0,22439,72.65,0.66,31.66,30.89,12.41,16.99,27049,10365,10499,7185,10716,12381,7082,7572,5667,16.85,9.68,30.32,9.41,10.98,55.48,26.25,20.37,22.82,17.85,13.31,24.01,15.71,14.6,3.1,70.49,66.69,77.23,76.39,58.27,66.36,868,2.97,256,0,13.67,16.02,31.64,0,0.1,0.12,0.24,97.7,0.24,4.6,3.24,2.56,2.63,2.45,63.17,1.68,40.38,3,1064,92.53,61.48,3.38,57.42,1945,12.2,0.81,24100,34500,48100,24000,185,232,284,99,337,25.6,16.3,12.9,4,0,0.75,81.01,53.95,85.45,93.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.3,4102.3,1.01,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.87
10362,2.4,0.18,93.51,0.23,10.62,15.23,26.13,13.2,15.01,0,0,20189,70.72,3.75,40.14,32.16,7.1,12.59,24650,10189,10577,18912,9233,4133,4017,4789,1691,16.91,9.71,22.38,13.15,4.52,60,7.83,27.05,16.94,17.79,10.06,27.09,11.92,11.07,2.99,73.18,73.72,82.43,74.24,59.14,68.06,175,1.85,312,14.1,14.1,21.47,23.72,0.42,0.42,0.65,0.71,91.54,0.66,3.78,2.36,2.32,2.43,2.15,63.92,2.5,51.36,2,474,90.11,61.01,4.01,58.44,1955,7.92,0.48,28700,40200,56800,28100,155,216,297,142,273,23.5,20.4,13.4,0,0,3.01,58.42,52.32,78.65,90.47,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.6,1853,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.02
12652,3.84,0.16,80.6,0.15,88.19,19.7,31.81,15.94,10.63,12751,100,16922,72.27,1.73,16.86,32.14,24.49,12.06,17999,5586,5882,21635,21500,688,4075,4491,4962,38.96,43.86,59.01,8.54,18.14,42.59,12.14,28.21,17.93,19.61,6.27,32.39,10.79,8.68,4.15,70.46,62.72,70.62,71.76,48.98,56.67,447,3.45,2313,6.83,14.74,26.98,35.84,1.25,2.7,4.93,6.55,18.22,20.26,24.21,21.16,3.83,3.75,4.04,70.41,29.78,59.3,2,951,77.62,71.95,6.62,20.61,1973,17.51,2.07,18800,29700,43700,24900,99,151,228,129,207,30,21.9,12.2,0,0,18.14,66.81,66.12,85.46,92.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.6,2764.9,0.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,284.75
14510,3.19,2.52,96.09,1.05,1.14,17.64,28.02,17.04,10.93,13366,92.12,52212,78.05,1.3,66.67,29.02,2.37,17.38,62804,22124,22562,7828,7000,20149,14235,14293,275,2.22,4.85,14.01,36.07,2.34,56.73,20,27.9,7.44,38.02,7.66,36.55,8.32,7.99,3.19,87.15,86.43,96.77,88.62,50.7,63.78,98,0.96,597,3.18,6.87,12.9,28.98,0.13,0.28,0.53,1.19,94.23,0.59,4.73,3.6,2.7,2.9,1.83,87.81,0.4,24.38,3,307,93.68,81.98,0.33,30.94,1974,0.33,0.47,160200,217500,272700,112500,356,652,1001,645,763,28.9,22.8,12.7,18,0,4.11,62.99,53.2,74.64,85.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.1,901.4,1.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,291.41
24079,2.98,16.48,75.1,3.74,8.97,17.02,35.38,17.85,3.09,24079,100,24596,91.7,0.88,28.36,9.59,4.23,21.81,25445,9509,10030,8086,14168,6591,7845,7032,2857,11.97,3.87,12.34,13.89,7.81,68.72,5.89,25.74,10.74,21.67,6.94,20.19,10.82,8.89,3.28,82.57,78.89,89.72,76.53,58.84,64.7,121,0.78,1768,16.97,25.11,30.37,38.91,1.25,1.84,2.23,2.86,86.64,1.28,4.69,3.86,2.97,3.01,2.92,50.61,5.71,38.72,3,1233,86.75,49.79,0.49,45.17,1976,5.3,2.22,44400,55400,68700,24300,262,331,400,138,429,27.4,22.3,12.7,6,0,7.34,25.05,30.83,41.68,54.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.7,2479.3,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,417.93
32462,2.24,15.46,83.11,0.42,1.34,11.19,20.87,10.19,22.68,0,0,15708,58.46,0.47,31.27,44,9.5,18.25,21704,11461,11620,10706,8931,13687,5895,9754,7781,24.92,14.8,35.62,13.23,6.68,46.71,10.77,24.7,12.39,22.5,13.77,23.15,16.04,15.04,2.8,63.82,58.79,68.08,64.69,57.09,68.66,914,3.16,881,1.7,5.79,17.93,18.62,0.05,0.16,0.49,0.51,95.09,1.02,2.69,1.62,2.14,2.17,2.09,60.79,2.35,61.35,2,3055,82.59,59.86,1.96,39.8,1961,10.9,1.31,29900,45000,66100,36200,155,223,296,141,306,29.9,20.8,14.9,62,3,2.72,62.53,51.84,80.55,89.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.9,1086.8,1.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,872.72
79662,2.57,1.62,95.15,1.93,3.02,12.12,28.51,12.71,9.14,79662,100,40505,84.8,1.18,50.24,20.88,4.16,12.92,46614,18010,18199,15181,11961,17049,9018,10798,5135,6.53,6.63,17.31,28.84,6.03,70.46,31.4,18.82,11.91,32.41,9.25,31.11,12.01,10.67,3.08,79.44,77.34,84.97,79.64,62.87,72.21,985,1.82,5573,18.27,25.46,32.08,40.66,1.28,1.78,2.24,2.84,84.94,1.75,3.68,2.49,2.53,2.74,2.25,62.46,1.59,51.12,2,2332,93.01,57.71,0.73,25.51,1969,3.73,0.3,116000,138800,166100,50100,440,574,686,246,645,26,23.2,14.8,26,2,7,37.01,47.72,71.02,73.34,158,196.43,137,170.32,61132,76001.7,386.9,196.4,97.05,98.1,0.63,1.27,0,1.9,8,6,159.7,32,2486.9,1.16,35,9732848,86.71,10,5.06,121002.6,84.54
30744,2.43,0.92,93.53,4.03,1.96,11.6,22.48,10.84,13.35,30744,100,40515,78.76,0.64,55.79,26.28,3.16,18.11,48440,20868,21045,15752,13999,20973,11954,12023,1414,4.66,2.28,9.76,31.01,3.28,67.01,13.51,26.56,7.94,34.7,9.55,25,14.05,11.95,2.88,77.57,77.01,87.86,80.94,68.63,75.92,236,1.06,2490,9.32,13.78,17.59,23.01,0.75,1.12,1.42,1.86,92.46,1.2,2.75,1.92,2.41,2.57,2.08,71.47,2,40.76,3,317,97.55,66.99,0,20.5,1968,0.86,0.29,119100,160100,225000,105900,411,476,579,168,534,26.7,19.1,11.1,10,0,8.1,49.88,52.93,71.87,88.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.6,4064.5,5.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,194.55
17199,2.71,1.72,94.97,3.05,1.92,10.1,20.83,8.73,10.59,15616,90.8,70000,87.4,0.54,71.9,17.4,1.51,13.47,80572,33458,34046,17546,20100,24908,7926,31761,246,1.52,3.34,6.81,54.86,2.86,66.47,14.99,26.07,3.88,51.15,7.68,28.01,8.1,7.89,3.02,91.41,90.17,98.13,89.08,50.05,59.82,28,0.27,1259,10.88,13.34,22.72,29.23,0.8,0.98,1.66,2.14,89.65,1,2.65,1.92,2.54,2.65,2.04,86.58,0.3,36.44,3,313,95.3,83.23,0.64,28.75,1977,0.93,0.23,218600,287500,388300,169700,376,943,1001,625,999,25.1,25.2,12.7,0,0,7.32,50.87,47.92,56.66,83.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,691.9,5.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,75.72
15616,2.83,0.79,96.23,2.5,1.9,10.82,23.03,9.46,7.24,0,0,61524,89.13,1.34,61.48,14.7,1.45,10.99,66461,24637,24568,36042,480000,18511,15913,13756,356,2.31,3.8,10.04,42.03,2.46,74.58,19.18,23.2,7.33,39.63,6.05,23.73,8.14,7.12,3.15,91.65,90.57,98.02,90.92,52.99,64.99,69,0.73,938,18.02,23.45,28.89,30.81,1.08,1.41,1.74,1.85,92.59,0.34,3.73,2.99,2.79,2.86,2.39,87.81,0.6,35.41,3,351,94.03,85.76,0.57,60.97,1982,0.33,0.39,152800,211600,278600,125800,529,742,904,375,857,24.4,28.1,15.8,19,0,6.01,54.63,42.4,56.97,82.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.2,398.2,1.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,56.31
